|origin|Predict|Check_Result
718265|0|0|True
718266|0|0|True
718267|0|0|True
718268|0|0|True
718269|0|0|True
718270|0|0|True
718271|0|0|True
718272|0|0|True
718273|0|0|True
718274|0|0|True
718275|0|0|True
718276|0|0|True
718277|0|0|True
718278|0|0|True
718279|0|0|True
718280|0|0|True
718281|0|0|True
718282|0|0|True
718283|0|0|True
718284|0|0|True
718285|0|0|True
718286|0|0|True
718287|0|0|True
718288|0|0|True
718289|0|0|True
718290|0|0|True
718291|0|0|True
718292|0|0|True
718293|0|0|True
718294|0|0|True
718295|0|0|True
718296|0|0|True
718297|0|0|True
718298|0|0|True
718299|0|0|True
718300|0|0|True
718301|0|0|True
718302|0|0|True
718303|0|0|True
718304|0|0|True
718305|0|0|True
718306|0|0|True
718307|0|0|True
718308|0|0|True
718309|0|0|True
718310|0|0|True
718311|0|0|True
718312|0|0|True
718313|0|0|True
718314|0|0|True
718315|0|0|True
718316|0|0|True
718317|0|0|True
718318|0|0|True
718319|0|0|True
718320|0|0|True
718321|0|0|True
718322|0|0|True
718323|0|0|True
718324|0|0|True
718325|0|0|True
718326|0|0|True
718327|0|0|True
718328|0|0|True
718329|0|0|True
718330|0|0|True
718331|0|0|True
718332|0|0|True
718333|0|0|True
718334|0|0|True
718335|0|0|True
718336|0|0|True
718337|0|0|True
718338|0|0|True
718339|0|0|True
718340|0|0|True
718341|0|0|True
718342|0|0|True
718343|0|0|True
718344|0|0|True
718345|0|0|True
718346|0|0|True
718347|0|0|True
718348|0|0|True
718349|0|0|True
718350|0|0|True
718351|0|0|True
718352|0|0|True
718353|0|0|True
718354|0|0|True
718355|0|0|True
718356|0|0|True
718357|0|0|True
718358|0|0|True
718359|0|0|True
718360|0|0|True
718361|0|0|True
718362|0|0|True
718363|0|0|True
718364|0|0|True
718365|0|0|True
718366|0|0|True
718367|0|0|True
718368|0|0|True
718369|0|0|True
718370|0|0|True
718371|0|0|True
718372|0|0|True
718373|0|0|True
718374|0|0|True
718375|0|0|True
718376|0|0|True
718377|0|0|True
718378|0|0|True
718379|0|0|True
718380|0|0|True
718381|0|0|True
718382|0|0|True
718383|0|0|True
718384|0|0|True
718385|0|0|True
718386|0|0|True
718387|0|0|True
718388|0|0|True
718389|0|0|True
718390|0|0|True
718391|0|0|True
718392|0|0|True
718393|0|0|True
718394|0|0|True
718395|0|0|True
718396|0|0|True
718397|0|0|True
718398|0|0|True
718399|0|0|True
718400|0|0|True
718401|0|0|True
718402|0|0|True
718403|0|0|True
718404|0|0|True
718405|0|0|True
718406|0|0|True
718407|0|0|True
718408|0|0|True
718409|0|0|True
718410|0|0|True
718411|0|0|True
718412|0|0|True
718413|0|0|True
718414|0|0|True
718415|0|0|True
718416|0|0|True
718417|0|0|True
718418|0|0|True
718419|0|0|True
718420|0|0|True
718421|0|0|True
718422|0|0|True
718423|0|0|True
718424|0|0|True
718425|0|0|True
718426|0|0|True
718427|0|0|True
718428|0|0|True
718429|0|0|True
718430|0|0|True
718431|0|0|True
718432|0|0|True
718433|0|0|True
718434|0|0|True
718435|0|0|True
718436|0|0|True
718437|0|0|True
718438|0|0|True
718439|0|0|True
718440|0|0|True
718441|0|0|True
718442|0|0|True
718443|0|0|True
718444|0|0|True
718445|0|0|True
718446|0|0|True
718447|0|0|True
718448|0|0|True
718449|0|0|True
718450|0|0|True
718451|0|0|True
718452|0|0|True
718453|0|0|True
718454|0|0|True
718455|0|0|True
718456|0|0|True
718457|0|0|True
718458|0|0|True
718459|0|0|True
718460|0|0|True
718461|0|0|True
718462|0|0|True
718463|0|0|True
718464|0|0|True
718465|0|0|True
718466|0|0|True
718467|0|0|True
718468|0|0|True
718469|0|0|True
718470|0|0|True
718471|0|0|True
718472|0|0|True
718473|0|0|True
718474|0|0|True
718475|0|0|True
718476|0|0|True
718477|0|0|True
718478|0|0|True
718479|0|0|True
718480|0|0|True
718481|0|0|True
718482|0|0|True
718483|0|0|True
718484|0|0|True
718485|0|0|True
718486|0|0|True
718487|0|0|True
718488|0|0|True
718489|0|0|True
718490|0|0|True
718491|0|0|True
718492|0|0|True
718493|0|0|True
718494|0|0|True
718495|0|0|True
718496|0|0|True
718497|0|0|True
718498|0|0|True
718499|0|0|True
718500|0|0|True
718501|0|0|True
718502|0|0|True
718503|0|0|True
718504|0|0|True
718505|0|0|True
718506|0|0|True
718507|0|0|True
718508|0|0|True
718509|0|0|True
718510|0|0|True
718511|0|0|True
718512|0|0|True
718513|0|0|True
718514|0|0|True
718515|0|0|True
718516|0|0|True
718517|0|0|True
718518|0|0|True
718519|0|0|True
718520|0|0|True
718521|0|0|True
718522|0|0|True
718523|0|0|True
718524|0|0|True
718525|0|0|True
718526|0|0|True
718527|0|0|True
718528|0|0|True
718529|0|0|True
718530|0|0|True
718531|0|0|True
718532|0|0|True
718533|0|0|True
718534|0|0|True
718535|0|0|True
718536|0|0|True
718537|0|0|True
718538|0|0|True
718539|0|0|True
718540|0|0|True
718541|0|0|True
718542|0|0|True
718543|0|0|True
718544|0|0|True
718545|0|0|True
718546|0|0|True
718547|0|0|True
718548|0|0|True
718549|0|0|True
718550|0|0|True
718551|0|0|True
718552|0|0|True
718553|0|0|True
718554|0|0|True
718555|0|0|True
718556|0|0|True
718557|0|0|True
718558|0|0|True
718559|0|0|True
718560|0|0|True
718561|0|0|True
718562|0|0|True
718563|0|0|True
718564|0|0|True
718565|0|0|True
718566|0|0|True
718567|0|0|True
718568|0|0|True
718569|0|0|True
718570|0|0|True
718571|0|0|True
718572|0|0|True
718573|0|0|True
718574|0|0|True
718575|0|0|True
718576|0|0|True
718577|0|0|True
718578|0|0|True
718579|0|0|True
718580|0|0|True
718581|0|0|True
718582|0|0|True
718583|0|0|True
718584|0|0|True
718585|0|0|True
718586|0|0|True
718587|0|0|True
718588|0|0|True
718589|0|0|True
718590|0|0|True
718591|0|0|True
718592|0|0|True
718593|0|0|True
718594|0|0|True
718595|0|0|True
718596|0|0|True
718597|0|0|True
718598|0|0|True
718599|0|0|True
718600|0|0|True
718601|0|0|True
718602|0|0|True
718603|0|0|True
718604|0|0|True
718605|0|0|True
718606|0|0|True
718607|0|0|True
718608|0|0|True
718609|0|0|True
718610|0|0|True
718611|0|0|True
718612|0|0|True
718613|0|0|True
718614|0|0|True
718615|0|0|True
718616|0|0|True
718617|0|0|True
718618|0|0|True
718619|0|0|True
718620|0|0|True
718621|0|0|True
718622|0|0|True
718623|0|0|True
718624|0|0|True
718625|0|0|True
718626|0|0|True
718627|0|0|True
718628|0|0|True
718629|0|0|True
718630|0|0|True
718631|0|0|True
718632|0|0|True
718633|0|0|True
718634|0|0|True
718635|0|0|True
718636|0|0|True
718637|0|0|True
718638|0|0|True
718639|0|0|True
718640|0|0|True
718641|0|0|True
718642|0|0|True
718643|0|0|True
718644|0|0|True
718645|0|0|True
718646|0|0|True
718647|0|0|True
718648|0|0|True
718649|0|0|True
718650|0|0|True
718651|0|0|True
718652|0|0|True
718653|0|0|True
718654|0|0|True
718655|0|0|True
718656|0|0|True
718657|0|0|True
718658|0|0|True
718659|0|0|True
718660|0|0|True
718661|0|0|True
718662|0|0|True
718663|0|0|True
718664|0|0|True
718665|0|0|True
718666|0|0|True
718667|0|0|True
718668|0|0|True
718669|0|0|True
718670|0|0|True
718671|0|0|True
718672|0|0|True
718673|0|0|True
718674|0|0|True
718675|0|0|True
718676|0|0|True
718677|0|0|True
718678|0|0|True
718679|0|0|True
718680|0|0|True
718681|0|0|True
718682|0|0|True
718683|0|0|True
718684|0|0|True
718685|0|0|True
718686|0|0|True
718687|0|0|True
718688|0|0|True
718689|0|0|True
718690|0|0|True
718691|0|0|True
718692|0|0|True
718693|0|0|True
718694|0|0|True
718695|0|0|True
718696|0|0|True
718697|0|0|True
718698|0|0|True
718699|0|0|True
718700|0|0|True
718701|0|0|True
718702|0|0|True
718703|0|0|True
718704|0|0|True
718705|0|0|True
718706|0|0|True
718707|0|0|True
718708|0|0|True
718709|0|0|True
718710|0|0|True
718711|0|0|True
718712|0|0|True
718713|0|0|True
718714|0|0|True
718715|0|0|True
718716|0|0|True
718717|0|0|True
718718|0|0|True
718719|0|0|True
718720|0|0|True
718721|0|0|True
718722|0|0|True
718723|0|0|True
718724|0|0|True
718725|0|0|True
718726|0|0|True
718727|0|0|True
718728|0|0|True
718729|0|0|True
718730|0|0|True
718731|0|0|True
718732|0|0|True
718733|0|0|True
718734|0|0|True
718735|0|0|True
718736|0|0|True
718737|0|0|True
718738|0|0|True
718739|0|0|True
718740|0|0|True
718741|0|0|True
718742|0|0|True
718743|0|0|True
718744|0|0|True
718745|0|0|True
718746|0|0|True
718747|0|0|True
718748|0|0|True
718749|0|0|True
718750|0|0|True
718751|0|0|True
718752|0|0|True
718753|0|0|True
718754|0|0|True
718755|0|0|True
718756|0|0|True
718757|0|0|True
718758|0|0|True
718759|0|0|True
718760|0|0|True
718761|0|0|True
718762|0|0|True
718763|0|0|True
718764|0|0|True
718765|0|0|True
718766|0|0|True
718767|0|0|True
718768|0|0|True
718769|0|0|True
718770|0|0|True
718771|0|0|True
718772|0|0|True
718773|0|0|True
718774|0|0|True
718775|0|0|True
718776|0|0|True
718777|0|0|True
718778|0|0|True
718779|0|0|True
718780|0|0|True
718781|0|0|True
718782|0|0|True
718783|0|0|True
718784|0|0|True
718785|0|0|True
718786|0|0|True
718787|0|0|True
718788|0|0|True
718789|0|0|True
718790|0|0|True
718791|0|0|True
718792|0|0|True
718793|0|0|True
718794|0|0|True
718795|0|0|True
718796|0|0|True
718797|0|0|True
718798|0|0|True
718799|0|0|True
718800|0|0|True
718801|0|0|True
718802|0|0|True
718803|0|0|True
718804|0|0|True
718805|0|0|True
718806|0|0|True
718807|0|0|True
718808|0|0|True
718809|0|0|True
718810|0|0|True
718811|0|0|True
718812|0|0|True
718813|0|0|True
718814|0|0|True
718815|0|0|True
718816|0|0|True
718817|0|0|True
718818|0|0|True
718819|0|0|True
718820|0|0|True
718821|0|0|True
718822|0|0|True
718823|0|0|True
718824|0|0|True
718825|0|0|True
718826|0|0|True
718827|0|0|True
718828|0|0|True
718829|0|0|True
718830|0|0|True
718831|0|0|True
718832|0|0|True
718833|0|0|True
718834|0|0|True
718835|0|0|True
718836|0|0|True
718837|0|0|True
718838|0|0|True
718839|0|0|True
718840|0|0|True
718841|0|0|True
718842|0|0|True
718843|0|0|True
718844|0|0|True
718845|0|0|True
718846|0|0|True
718847|0|0|True
718848|0|0|True
718849|0|0|True
718850|0|0|True
718851|0|0|True
718852|0|0|True
718853|0|0|True
718854|0|0|True
718855|0|0|True
718856|0|0|True
718857|0|0|True
718858|0|0|True
718859|0|0|True
718860|0|0|True
718861|0|0|True
718862|0|0|True
718863|0|0|True
718864|0|0|True
718865|0|0|True
718866|0|0|True
718867|0|0|True
718868|0|0|True
718869|0|0|True
718870|0|0|True
718871|0|0|True
718872|0|0|True
718873|0|0|True
718874|0|0|True
718875|0|0|True
718876|0|0|True
718877|0|0|True
718878|0|0|True
718879|0|0|True
718880|0|0|True
718881|0|0|True
718882|0|0|True
718883|0|0|True
718884|0|0|True
718885|0|0|True
718886|0|0|True
718887|0|0|True
718888|0|0|True
718889|0|0|True
718890|0|0|True
718891|0|0|True
718892|0|0|True
718893|0|0|True
718894|0|0|True
718895|0|0|True
718896|0|0|True
718897|0|0|True
718898|0|0|True
718899|0|0|True
718900|0|0|True
718901|0|0|True
718902|0|0|True
718903|0|0|True
718904|0|0|True
718905|0|0|True
718906|0|0|True
718907|0|0|True
718908|0|0|True
718909|0|0|True
718910|0|0|True
718911|0|0|True
718912|0|0|True
718913|0|0|True
718914|0|0|True
718915|0|0|True
718916|0|0|True
718917|0|0|True
718918|0|0|True
718919|0|0|True
718920|0|0|True
718921|0|0|True
718922|0|0|True
718923|0|0|True
718924|0|0|True
718925|0|0|True
718926|0|0|True
718927|0|0|True
718928|0|0|True
718929|0|0|True
718930|0|0|True
718931|0|0|True
718932|0|0|True
718933|0|0|True
718934|0|0|True
718935|0|0|True
718936|0|0|True
718937|0|0|True
718938|0|0|True
718939|0|0|True
718940|0|0|True
718941|0|0|True
718942|0|0|True
718943|0|0|True
718944|0|0|True
718945|0|0|True
718946|0|0|True
718947|0|0|True
718948|0|0|True
718949|0|0|True
718950|0|0|True
718951|0|0|True
718952|0|0|True
718953|0|0|True
718954|0|0|True
718955|0|0|True
718956|0|0|True
718957|0|0|True
718958|0|0|True
718959|0|0|True
718960|0|0|True
718961|0|0|True
718962|0|0|True
718963|0|0|True
718964|0|0|True
718965|0|0|True
718966|0|0|True
718967|0|0|True
718968|0|0|True
718969|0|0|True
718970|0|0|True
718971|0|0|True
718972|0|0|True
718973|0|0|True
718974|0|0|True
718975|0|0|True
718976|0|0|True
718977|0|0|True
718978|0|0|True
718979|0|0|True
718980|0|0|True
718981|0|0|True
718982|0|0|True
718983|0|0|True
718984|0|0|True
718985|0|0|True
718986|0|0|True
718987|0|0|True
718988|0|0|True
718989|0|0|True
718990|0|0|True
718991|0|0|True
718992|0|0|True
718993|0|0|True
718994|0|0|True
718995|0|0|True
718996|0|0|True
718997|0|0|True
718998|0|0|True
718999|0|0|True
719000|0|0|True
719001|0|0|True
719002|0|0|True
719003|0|0|True
719004|0|0|True
719005|0|0|True
719006|0|0|True
719007|0|0|True
719008|0|0|True
719009|0|0|True
719010|0|0|True
719011|0|0|True
719012|0|0|True
719013|0|0|True
719014|0|0|True
719015|0|0|True
719016|0|0|True
719017|0|0|True
719018|0|0|True
719019|0|0|True
719020|0|0|True
719021|0|0|True
719022|0|0|True
719023|0|0|True
719024|0|0|True
719025|0|0|True
719026|0|0|True
719027|0|0|True
719028|0|0|True
719029|0|0|True
719030|0|0|True
719031|0|0|True
719032|0|0|True
719033|0|0|True
719034|0|0|True
719035|0|0|True
719036|0|0|True
719037|1|1|True
719038|1|1|True
719039|1|1|True
719040|1|1|True
719041|1|1|True
719042|1|1|True
719043|1|1|True
719044|1|1|True
719045|1|1|True
719046|1|1|True
719047|1|1|True
719048|1|1|True
719049|1|1|True
719050|1|1|True
719051|1|1|True
719052|1|1|True
719053|1|1|True
719054|1|1|True
719055|1|1|True
719056|1|1|True
719057|1|1|True
719058|1|1|True
719059|1|1|True
719060|1|1|True
719061|1|1|True
719062|1|1|True
719063|0|0|True
719064|0|0|True
719065|0|0|True
719066|0|0|True
719067|0|0|True
719068|0|0|True
719069|0|0|True
719070|0|0|True
719071|0|0|True
719072|0|0|True
719073|0|0|True
719074|0|0|True
719075|0|0|True
719076|0|0|True
719077|0|0|True
719078|0|0|True
719079|0|0|True
719080|0|0|True
719081|0|0|True
719082|0|0|True
719083|0|0|True
719084|0|0|True
719085|0|0|True
719086|0|0|True
719087|0|0|True
719088|0|0|True
719089|0|0|True
719090|0|0|True
719091|0|0|True
719092|0|0|True
719093|0|0|True
719094|0|0|True
719095|0|0|True
719096|0|0|True
719097|0|0|True
719098|0|0|True
719099|0|0|True
719100|0|0|True
719101|0|0|True
719102|0|0|True
719103|0|0|True
719104|0|0|True
719105|0|0|True
719106|0|0|True
719107|0|0|True
719108|0|0|True
719109|0|0|True
719110|0|0|True
719111|0|0|True
719112|0|0|True
719113|0|0|True
719114|0|0|True
719115|0|0|True
719116|0|0|True
719117|0|0|True
719118|0|0|True
719119|0|0|True
719120|0|0|True
719121|0|0|True
719122|0|0|True
719123|0|0|True
719124|0|0|True
719125|0|0|True
719126|0|0|True
719127|0|0|True
719128|0|0|True
719129|0|0|True
719130|0|0|True
719131|0|0|True
719132|0|0|True
719133|0|0|True
719134|0|0|True
719135|0|0|True
719136|0|0|True
719137|0|0|True
719138|0|0|True
719139|0|0|True
719140|0|0|True
719141|0|0|True
719142|0|0|True
719143|0|0|True
719144|0|0|True
719145|0|0|True
719146|0|0|True
719147|0|0|True
719148|0|0|True
719149|0|0|True
719150|0|0|True
719151|0|0|True
719152|0|0|True
719153|0|0|True
719154|0|0|True
719155|0|0|True
719156|0|0|True
719157|0|0|True
719158|0|0|True
719159|0|0|True
719160|0|0|True
719161|0|0|True
719162|0|0|True
719163|0|0|True
719164|0|0|True
719165|0|0|True
719166|0|0|True
719167|0|0|True
719168|0|0|True
719169|0|0|True
719170|0|0|True
719171|0|0|True
719172|0|0|True
719173|0|0|True
719174|0|0|True
719175|0|0|True
719176|0|0|True
719177|0|0|True
719178|0|0|True
719179|0|0|True
719180|0|0|True
719181|0|0|True
719182|0|0|True
719183|0|0|True
719184|0|0|True
719185|0|0|True
719186|0|0|True
719187|0|0|True
719188|0|0|True
719189|0|0|True
719190|0|0|True
719191|0|0|True
719192|0|0|True
719193|0|0|True
719194|0|0|True
719195|0|0|True
719196|0|0|True
719197|0|0|True
719198|0|0|True
719199|0|0|True
719200|0|0|True
719201|0|0|True
719202|0|0|True
719203|0|0|True
719204|0|0|True
719205|0|0|True
719206|0|0|True
719207|0|0|True
719208|0|0|True
719209|0|0|True
719210|0|0|True
719211|0|0|True
719212|0|0|True
719213|0|0|True
719214|0|0|True
719215|0|0|True
719216|0|0|True
719217|0|0|True
719218|0|0|True
719219|0|0|True
719220|0|0|True
719221|0|0|True
719222|0|0|True
719223|0|0|True
719224|0|0|True
719225|0|0|True
719226|0|0|True
719227|0|0|True
719228|0|0|True
719229|0|0|True
719230|0|1|False
719231|0|1|False
719232|0|1|False
719233|0|1|False
719234|0|1|False
719235|0|1|False
719236|0|1|False
719237|0|1|False
719238|0|1|False
719239|0|1|False
719240|0|1|False
719241|0|1|False
719242|0|0|True
719243|0|0|True
719244|0|0|True
719245|0|0|True
719246|0|0|True
719247|0|0|True
719248|0|0|True
719249|0|0|True
719250|0|0|True
719251|0|0|True
719252|0|0|True
719253|0|0|True
719254|0|0|True
719255|0|0|True
719256|0|0|True
719257|0|0|True
719258|0|0|True
719259|0|0|True
719260|0|0|True
719261|0|0|True
719262|0|0|True
719263|0|0|True
719264|0|0|True
719265|0|0|True
719266|0|0|True
719267|0|0|True
719268|0|0|True
719269|0|0|True
719270|0|0|True
719271|0|0|True
719272|0|0|True
719273|0|0|True
719274|0|0|True
719275|0|0|True
719276|0|0|True
719277|0|0|True
719278|0|0|True
719279|0|0|True
719280|0|0|True
719281|0|0|True
719282|0|0|True
719283|0|0|True
719284|0|0|True
719285|0|0|True
719286|0|0|True
719287|0|0|True
719288|0|0|True
719289|0|0|True
719290|0|0|True
719291|0|0|True
719292|0|0|True
719293|0|0|True
719294|0|0|True
719295|0|0|True
719296|0|0|True
719297|0|0|True
719298|0|0|True
719299|0|0|True
719300|0|0|True
719301|0|0|True
719302|0|0|True
719303|0|0|True
719304|0|0|True
719305|0|0|True
719306|0|0|True
719307|0|0|True
719308|0|0|True
719309|0|0|True
719310|0|0|True
719311|0|0|True
719312|0|0|True
719313|0|0|True
719314|0|0|True
719315|0|0|True
719316|0|0|True
719317|0|0|True
719318|0|0|True
719319|0|0|True
719320|0|0|True
719321|0|0|True
719322|0|0|True
719323|0|0|True
719324|0|0|True
719325|0|0|True
719326|0|0|True
719327|0|0|True
719328|0|0|True
719329|0|0|True
719330|0|0|True
719331|0|0|True
719332|0|0|True
719333|0|0|True
719334|0|0|True
719335|0|0|True
719336|0|0|True
719337|0|0|True
719338|0|0|True
719339|0|0|True
719340|0|0|True
719341|0|0|True
719342|0|0|True
719343|0|0|True
719344|0|0|True
719345|0|0|True
719346|0|0|True
719347|0|0|True
719348|0|0|True
719349|0|0|True
719350|0|0|True
719351|0|0|True
719352|0|0|True
719353|0|0|True
719354|0|0|True
719355|0|0|True
719356|0|0|True
719357|0|0|True
719358|0|0|True
719359|0|0|True
719360|0|0|True
719361|0|0|True
719362|0|0|True
719363|0|0|True
719364|0|0|True
719365|0|0|True
719366|0|0|True
719367|0|0|True
719368|0|0|True
719369|0|0|True
719370|0|0|True
719371|0|0|True
719372|0|0|True
719373|0|0|True
719374|0|0|True
719375|0|0|True
719376|0|0|True
719377|0|0|True
719378|0|0|True
719379|0|0|True
719380|0|0|True
719381|0|0|True
719382|0|0|True
719383|0|0|True
719384|0|0|True
719385|0|0|True
719386|0|0|True
719387|0|0|True
719388|0|0|True
719389|0|0|True
719390|0|0|True
719391|0|0|True
719392|0|0|True
719393|0|0|True
719394|0|0|True
719395|0|0|True
719396|0|0|True
719397|0|0|True
719398|0|0|True
719399|0|0|True
719400|0|0|True
719401|0|0|True
719402|0|0|True
719403|0|0|True
719404|0|0|True
719405|0|0|True
719406|0|0|True
719407|0|0|True
719408|0|0|True
719409|0|0|True
719410|0|0|True
719411|0|0|True
719412|0|0|True
719413|0|0|True
719414|0|0|True
719415|0|0|True
719416|0|0|True
719417|0|0|True
719418|0|0|True
719419|0|0|True
719420|0|0|True
719421|0|0|True
719422|0|0|True
719423|0|0|True
719424|0|0|True
719425|0|0|True
719426|0|0|True
719427|0|0|True
719428|0|0|True
719429|0|0|True
719430|0|0|True
719431|0|0|True
719432|0|0|True
719433|0|0|True
719434|0|0|True
719435|0|0|True
719436|0|0|True
719437|0|0|True
719438|0|0|True
719439|0|0|True
719440|0|0|True
719441|0|0|True
719442|0|0|True
719443|0|0|True
719444|0|0|True
719445|0|0|True
719446|0|0|True
719447|0|0|True
719448|0|0|True
719449|0|0|True
719450|0|0|True
719451|0|0|True
719452|0|0|True
719453|0|0|True
719454|0|0|True
719455|0|0|True
719456|0|0|True
719457|0|0|True
719458|0|0|True
719459|0|0|True
719460|0|0|True
719461|0|0|True
719462|0|0|True
719463|0|0|True
719464|0|0|True
719465|0|0|True
719466|0|0|True
719467|0|0|True
719468|0|0|True
719469|0|0|True
719470|0|0|True
719471|0|0|True
719472|0|0|True
719473|0|0|True
719474|0|0|True
719475|0|0|True
719476|0|0|True
719477|0|0|True
719478|0|0|True
719479|0|0|True
719480|0|0|True
719481|0|0|True
719482|0|0|True
719483|0|0|True
719484|0|0|True
719485|0|0|True
719486|0|0|True
719487|0|0|True
719488|0|0|True
719489|0|0|True
719490|0|0|True
719491|0|0|True
719492|0|0|True
719493|0|0|True
719494|0|0|True
719495|0|0|True
719496|0|0|True
719497|0|0|True
719498|0|0|True
719499|0|0|True
719500|0|0|True
719501|0|0|True
719502|0|0|True
719503|0|0|True
719504|0|0|True
719505|0|0|True
719506|0|0|True
719507|0|0|True
719508|0|0|True
719509|0|0|True
719510|0|0|True
719511|0|0|True
719512|0|0|True
719513|0|0|True
719514|0|0|True
719515|0|0|True
719516|0|0|True
719517|0|0|True
719518|0|0|True
719519|0|0|True
719520|0|0|True
719521|0|0|True
719522|0|0|True
719523|0|0|True
719524|1|1|True
719525|1|1|True
719526|1|1|True
719527|1|1|True
719528|1|1|True
719529|1|1|True
719530|1|1|True
719531|1|1|True
719532|1|1|True
719533|1|1|True
719534|1|1|True
719535|1|1|True
719536|1|1|True
719537|1|1|True
719538|1|1|True
719539|1|1|True
719540|1|1|True
719541|1|1|True
719542|1|1|True
719543|1|1|True
719544|1|1|True
719545|1|1|True
719546|1|1|True
719547|1|1|True
719548|1|1|True
719549|0|0|True
719550|0|0|True
719551|0|0|True
719552|0|0|True
719553|0|0|True
719554|0|0|True
719555|0|0|True
719556|0|0|True
719557|0|0|True
719558|0|0|True
719559|0|0|True
719560|0|0|True
719561|0|0|True
719562|0|0|True
719563|0|0|True
719564|0|0|True
719565|0|0|True
719566|0|0|True
719567|0|0|True
719568|0|0|True
719569|0|0|True
719570|0|0|True
719571|0|0|True
719572|0|0|True
719573|0|0|True
719574|0|0|True
719575|0|0|True
719576|0|0|True
719577|0|0|True
719578|0|0|True
719579|0|0|True
719580|0|0|True
719581|0|0|True
719582|0|0|True
719583|0|0|True
719584|0|0|True
719585|0|0|True
719586|0|0|True
719587|0|0|True
719588|0|0|True
719589|0|0|True
719590|0|0|True
719591|0|0|True
719592|0|0|True
719593|0|0|True
719594|0|0|True
719595|0|0|True
719596|0|0|True
719597|0|0|True
719598|0|0|True
719599|0|0|True
719600|0|0|True
719601|0|0|True
719602|0|0|True
719603|0|0|True
719604|0|0|True
719605|0|0|True
719606|0|0|True
719607|0|0|True
719608|0|0|True
719609|0|0|True
719610|0|0|True
719611|0|0|True
719612|0|0|True
719613|0|0|True
719614|0|0|True
719615|0|0|True
719616|0|0|True
719617|0|0|True
719618|0|0|True
719619|0|0|True
719620|0|0|True
719621|0|0|True
719622|0|0|True
719623|0|0|True
719624|0|0|True
719625|0|0|True
719626|0|0|True
719627|0|0|True
719628|0|0|True
719629|0|0|True
719630|0|0|True
719631|0|0|True
719632|0|0|True
719633|0|0|True
719634|0|0|True
719635|0|0|True
719636|0|0|True
719637|0|0|True
719638|0|0|True
719639|0|0|True
719640|0|0|True
719641|0|0|True
719642|0|0|True
719643|0|0|True
719644|0|0|True
719645|0|0|True
719646|0|0|True
719647|0|0|True
719648|0|0|True
719649|0|0|True
719650|0|0|True
719651|0|0|True
719652|0|0|True
719653|0|0|True
719654|0|0|True
719655|0|0|True
719656|0|0|True
719657|0|0|True
719658|0|0|True
719659|0|0|True
719660|0|0|True
719661|0|0|True
719662|0|0|True
719663|0|0|True
719664|0|0|True
719665|0|0|True
719666|0|0|True
719667|0|0|True
719668|0|0|True
719669|0|0|True
719670|0|0|True
719671|0|0|True
719672|0|0|True
719673|0|0|True
719674|0|0|True
719675|0|0|True
719676|0|0|True
719677|0|0|True
719678|0|0|True
719679|0|0|True
719680|0|0|True
719681|0|0|True
719682|0|0|True
719683|0|0|True
719684|0|0|True
719685|0|0|True
719686|0|0|True
719687|0|0|True
719688|0|0|True
719689|0|0|True
719690|0|0|True
719691|0|0|True
719692|0|0|True
719693|0|0|True
719694|0|0|True
719695|0|0|True
719696|0|0|True
719697|0|0|True
719698|0|0|True
719699|0|0|True
719700|0|0|True
719701|0|0|True
719702|0|0|True
719703|0|0|True
719704|0|0|True
719705|0|0|True
719706|0|0|True
719707|0|0|True
719708|0|0|True
719709|0|0|True
719710|0|0|True
719711|0|0|True
719712|0|0|True
719713|0|0|True
719714|0|0|True
719715|0|0|True
719716|0|1|False
719717|0|1|False
719718|0|1|False
719719|0|1|False
719720|0|1|False
719721|0|1|False
719722|0|1|False
719723|0|1|False
719724|0|1|False
719725|0|1|False
719726|0|1|False
719727|0|1|False
719728|0|0|True
719729|0|0|True
719730|0|0|True
719731|0|0|True
719732|0|0|True
719733|0|0|True
719734|0|0|True
719735|0|0|True
719736|0|0|True
719737|0|0|True
719738|0|0|True
719739|0|0|True
719740|0|0|True
719741|0|0|True
719742|0|0|True
719743|0|0|True
719744|0|0|True
719745|0|0|True
719746|0|0|True
719747|0|0|True
719748|0|0|True
719749|0|0|True
719750|0|0|True
719751|0|0|True
719752|0|0|True
719753|0|0|True
719754|0|0|True
719755|0|0|True
719756|0|0|True
719757|0|0|True
719758|0|0|True
719759|0|0|True
719760|0|0|True
719761|0|0|True
719762|0|0|True
719763|0|0|True
719764|0|0|True
719765|0|0|True
719766|0|0|True
719767|0|0|True
719768|0|0|True
719769|0|0|True
719770|0|0|True
719771|0|0|True
719772|0|0|True
719773|0|0|True
719774|0|0|True
719775|0|0|True
719776|0|0|True
719777|0|0|True
719778|0|0|True
719779|0|0|True
719780|0|0|True
719781|0|0|True
719782|0|0|True
719783|0|0|True
719784|0|0|True
719785|0|0|True
719786|0|0|True
719787|0|0|True
719788|0|0|True
719789|0|0|True
719790|0|0|True
719791|0|0|True
719792|0|0|True
719793|0|0|True
719794|0|0|True
719795|0|0|True
719796|0|0|True
719797|0|0|True
719798|0|0|True
719799|0|0|True
719800|0|0|True
719801|0|0|True
719802|0|0|True
719803|0|0|True
719804|0|0|True
719805|0|0|True
719806|0|0|True
719807|0|0|True
719808|0|0|True
719809|0|0|True
719810|0|0|True
719811|0|0|True
719812|0|0|True
719813|0|0|True
719814|0|0|True
719815|0|0|True
719816|0|0|True
719817|0|0|True
719818|0|0|True
